,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
715,7306,"[1632, 1777, 2437, 7502, 10048]",[],0,"[726, 1666, 10271, 2491, 8425, 8291, 7663, 6067, 5501, 11144, 10408, 3052, 9562, 293, 1407, 6105, 7858, 10019, 2207, 4951]","[20770, 18577, 20230, 23658, 22206, 17705, 24161, 18586, 19356, 18864, 20416, 21336, 19208, 21562, 25739, 22571, 20682, 20644, 19042, 14414]"
716,6307,"[1202, 2429, 2968, 3216, 3224]",[],0,"[1676, 818, 6422, 4198, 11390, 5111, 4797, 3487, 7617, 6123, 8419, 6158, 1586, 3132, 8130, 943, 5327, 2701, 7669, 7590]","[27327, 27337, 27323, 23482, 27390, 24087, 26685, 25916, 18071, 26520, 23464, 26677, 26588, 26405, 26467, 26687, 28261, 18453, 26337, 26069]"
717,3102,"[444, 1808, 2999, 6192, 10224]",[],0,"[3576, 5536, 4155, 9257, 9840, 6128, 9259, 1771, 10677, 3513, 1330, 4439, 7195, 6248, 2017, 1028, 5316, 5513, 2030, 7675]","[17707, 23126, 23843, 19306, 21562, 24622, 20786, 18586, 20230, 20082, 23102, 23108, 21810, 21576, 20382, 18580, 21510, 22839, 19996, 21230]"
718,14336,[],"[12670, 12927, 16541, 17903, 21664, 22873]",1,"[8436, 2348, 2719, 3991, 3558, 2736, 5123, 5118, 9312, 6327, 7493, 3478, 11888, 3339, 1876, 3256, 5120, 4064, 3995, 7049]","[14974, 25353, 24087, 26588, 18071, 12498, 20494, 15756, 14490, 27821, 24656, 17541, 21154, 26584, 23576, 26677, 24468, 27837, 14384, 20364]"
719,23023,[],"[23083, 24205, 25964, 28012, 29267]",1,"[9221, 10776, 4121, 10410, 6339, 9965, 11086, 10332, 9980, 143, 6749, 5686, 11455, 10772, 9644, 10915, 12079, 10293, 10404, 10977]","[23204, 22212, 25535, 26451, 22379, 24538, 25705, 25411, 26520, 24746, 25087, 27712, 26347, 25988, 25291, 24534, 27117, 14200, 25409, 25625]"
720,18967,[],"[17985, 18594, 18598, 19234, 19432, 20220, 20608]",1,"[328, 6179, 8101, 5469, 8128, 4616, 361, 237, 2347, 5500, 5510, 5498, 3681, 3699, 1608, 1280, 369, 2052, 9571, 308]","[14156, 12498, 13511, 14174, 14384, 23081, 12740, 12380, 14630, 14460, 14276, 14410, 20688, 13856, 15752, 14598, 12468, 12925, 13750, 14712]"
721,18313,[],"[17137, 22439, 24171, 24496, 25762, 27155]",1,"[3318, 7893, 2826, 3404, 4179, 7775, 2836, 1289, 3530, 2169, 7974, 708, 392, 8320, 2218, 5560, 5207, 2306, 3434, 2814]","[15346, 15190, 16605, 16785, 17511, 18231, 15432, 17507, 17723, 16815, 12702, 18363, 14476, 18323, 18049, 19046, 18143, 15756, 19200, 16331]"
722,12625,"[8369, 9439, 9441, 10805, 11283]",[],0,"[8004, 8877, 5458, 8876, 7750, 7980, 8505, 8632, 9200, 9311, 7757, 8748, 9869, 5465, 8734, 8906, 9881, 8484, 9870, 8489]","[18071, 24087, 24845, 18069, 23108, 25007, 18439, 23033, 19716, 24622, 25353, 22158, 26963, 24712, 22841, 29424, 23474, 19768, 28133, 28405]"
723,198,"[23, 90, 172, 4372, 10097]",[],0,"[2024, 2067, 1902, 3879, 9900, 5603, 9891, 5949, 2132, 4560, 9943, 2797, 4879, 9122, 5330, 501, 11683, 1688, 4780, 1964]","[12564, 14924, 15218, 15196, 13487, 15280, 15058, 12783, 12536, 14422, 14716, 12740, 15999, 14156, 13221, 12925, 12562, 15068, 13289, 13972]"
724,7842,"[1853, 2393, 3285, 5112, 5311, 6418, 6681, 7360, 7601, 7625, 7804, 8099, 9399, 9699, 9935, 10604, 10608, 10805, 10807]",[],0,"[5809, 4061, 23, 101, 45, 2516, 14, 24, 349, 99, 6039, 4524, 6513, 7794, 29, 6305, 824, 3431, 65, 6063]","[20416, 20644, 21154, 18577, 19356, 18586, 21316, 23632, 22206, 23939, 20770, 19762, 20354, 20778, 19716, 23640, 20826, 21996, 19788, 24233]"
725,956,"[157, 1435, 5617, 6108, 7448]",[],0,"[1516, 783, 2558, 2039, 2598, 5649, 8177, 4463, 3534, 11390, 615, 3266, 6598, 3440, 3218, 6948, 9119, 4817, 4752, 8325]","[21836, 19392, 25762, 23727, 22973, 21822, 29275, 16545, 20886, 20642, 16749, 23174, 21054, 24873, 23773, 23059, 23610, 24121, 20398, 23540]"
726,11528,"[5344, 5826, 10431, 10510, 11622, 11710]",[],0,"[11182, 5848, 7816, 10493, 4205, 5720, 3546, 10612, 3781, 9693, 4601, 9956, 12038, 11448, 6890, 9560, 10199, 5867, 11276, 4848]","[12516, 13201, 26588, 12438, 27837, 12498, 28862, 28147, 24087, 19150, 18035, 15959, 12432, 14176, 23554, 12442, 12430, 26552, 27821, 29109]"
727,13679,[],"[12442, 13153, 24009, 26677, 26963]",1,"[7516, 10039, 8143, 6471, 10919, 7126, 10073, 10614, 318, 10703, 10557, 6090, 11069, 3757, 10613, 3297, 9256, 6627, 11392, 6598]","[21544, 27596, 18764, 28091, 19762, 18573, 24369, 20606, 16791, 21836, 27819, 24506, 27444, 27510, 15434, 27474, 19340, 26147, 18493, 28175]"
728,14685,[],"[12925, 13509, 13806, 14552, 14924, 16903, 17821, 19084, 20448, 23164]",1,"[1764, 3324, 9840, 824, 1696, 9049, 9548, 308, 5555, 1668, 863, 9512, 10906, 5547, 650, 4142, 4328, 620, 2735, 694]","[25832, 23017, 22573, 16277, 15090, 23773, 26077, 25193, 21852, 14752, 15820, 18075, 21316, 20784, 22727, 24075, 26123, 22833, 22843, 23676]"
729,1069,"[172, 1704, 2189, 3165, 6798, 8204]",[],0,"[10222, 10219, 6663, 2045, 7360, 7950, 5317, 10221, 9662, 5320, 904, 5984, 9403, 2432, 4682, 10904, 5179, 6480, 9447, 7687]","[25017, 28101, 26155, 28141, 25011, 26566, 27694, 26582, 23586, 26558, 21172, 20688, 24688, 26562, 27458, 20754, 24423, 24207, 27430, 25075]"
730,15169,[],"[13505, 14098, 14342, 15044, 15068, 15092, 15242, 15264]",1,"[947, 8590, 1910, 2975, 4288, 3968, 27, 11796, 4912, 2578, 3457, 1756, 6223, 841, 1861, 4768, 7663, 3595, 3899, 2185]","[26411, 15622, 23400, 21436, 17047, 15562, 25647, 13818, 27131, 13686, 17267, 17455, 23526, 17949, 20258, 24159, 20372, 24676, 26626, 20262]"
731,17496,[],"[15856, 16975, 17387, 18185, 19164, 22945, 28485, 29112]",1,"[5067, 5510, 1893, 328, 2800, 1644, 2771, 669, 3387, 8023, 3129, 1573, 4977, 56, 5555, 3120, 355, 943, 138, 5566]","[14098, 15158, 19078, 26677, 16675, 16091, 15702, 23863, 16565, 25415, 17121, 12332, 16125, 26961, 28711, 17011, 12560, 15842, 15404, 18237]"
732,1598,"[231, 363, 827, 1765, 2315, 10037]",[],0,"[4300, 3897, 2284, 10520, 2873, 1881, 10565, 10574, 4535, 1337, 4337, 7132, 9068, 10613, 9465, 2848, 5264, 11561, 10849, 5288]","[14384, 15124, 14776, 12564, 14882, 14076, 19262, 14496, 21326, 14614, 12734, 16113, 20352, 14438, 16983, 15206, 14720, 14416, 15252, 14412]"
733,15204,[],"[13525, 17981, 19814, 20398, 23334]",1,"[2536, 2403, 2406, 7979, 4122, 2603, 7695, 5357, 3831, 2674, 2404, 1383, 1188, 2011, 1681, 3211, 7439, 1240, 920, 1453]","[25910, 26343, 23464, 27177, 19946, 25758, 24620, 18569, 26687, 26975, 19752, 26556, 28209, 24355, 20216, 20040, 20634, 26689, 23676, 22158]"
734,23067,[],"[23110, 25397, 26510, 26594, 27277]",1,"[2017, 1170, 4339, 3478, 1285, 1089, 646, 1028, 1168, 2162, 1052, 4288, 4420, 1875, 2754, 2030, 3082, 2477, 1129, 1088]","[13786, 18041, 28299, 13788, 16065, 16765, 16099, 23731, 16785, 16801, 25053, 20296, 23126, 26147, 13912, 14102, 16539, 16777, 18598, 17977]"
735,7722,"[1801, 4734, 4735, 7400, 9130]",[],0,"[10104, 11720, 2536, 11722, 11724, 3159, 4499, 3447, 11723, 3652, 4112, 822, 3859, 6045, 10663, 3910, 6323, 4288, 3999, 9157]","[25487, 27512, 24417, 21802, 26281, 24943, 23668, 24845, 25661, 24562, 25423, 18071, 25840, 24798, 23731, 25599, 19656, 26580, 25343, 21166]"
736,11281,"[4900, 5264, 5620, 5858, 6206, 6894]",[],0,"[3822, 2403, 3524, 10612, 1822, 10641, 7516, 1384, 4999, 742, 6203, 5027, 6394, 10614, 3016, 8425, 10425, 11835, 3810, 7662]","[28862, 26339, 23658, 27628, 26506, 26143, 26147, 23652, 21154, 24784, 27839, 23065, 24764, 22973, 23646, 26508, 26141, 23644, 21228, 25739]"
737,16640,[],"[14702, 20388, 20670, 23857, 24425]",1,"[10641, 562, 11043, 9054, 157, 0, 2662, 3009, 8239, 10426, 5841, 3936, 4198, 6730, 3979, 7671, 9471, 4865, 1833, 10192]","[14384, 15814, 16245, 14924, 14328, 14276, 15218, 15692, 14402, 14410, 13554, 13574, 13698, 12925, 15864, 14092, 13505, 16139, 15979, 16611]"
738,13929,[],"[12498, 12516, 13015, 13321, 15712, 19150, 19422, 23716, 26153, 28445, 28834]",1,"[10640, 10386, 12237, 4439, 5520, 7665, 2674, 12238, 2621, 8415, 1743, 5536, 6045, 7849, 5340, 11585, 6846, 939, 11262, 5699]","[21820, 22875, 21996, 22973, 22026, 24766, 25631, 25667, 20952, 20820, 21724, 22571, 21562, 24796, 22206, 20606, 18407, 21600, 26512, 19838]"
739,20842,[],"[19716, 22945, 23474, 24903, 25353]",1,"[4682, 205, 3677, 354, 7383, 1859, 908, 1853, 349, 2702, 4235, 6021, 8396, 7378, 3216, 2233, 741, 5529, 1697, 2266]","[14490, 14910, 15012, 17951, 15246, 14958, 15326, 17495, 14514, 14908, 15680, 18405, 16009, 15022, 18509, 16107, 15322, 15957, 15002, 15746]"
740,18652,[],"[17705, 17973, 18033, 18451, 19148, 19158, 19272]",1,"[5201, 3566, 9089, 9610, 9586, 4408, 92, 5571, 7281, 4965, 355, 4030, 9433, 3550, 7602, 8718, 7274, 8470, 9254, 11097]","[18071, 22671, 24087, 24955, 21316, 23118, 24676, 23276, 23204, 24620, 23632, 22070, 21908, 23083, 22389, 28337, 27480, 23200, 25351, 23955]"
741,16938,[],"[15068, 16037, 17327, 17347, 17651, 17731, 18097, 18483]",1,"[6779, 2934, 6069, 1837, 3644, 2272, 380, 5002, 2739, 84, 410, 1734, 4308, 6241, 8277, 1418, 9373, 4452, 501, 5421]","[12975, 23464, 12811, 13205, 12516, 22843, 13836, 13053, 12432, 17539, 12498, 18804, 20222, 27506, 12536, 14842, 13610, 23482, 12564, 13439]"
742,8578,"[2195, 7630, 8218, 9932, 9974, 12044]",[],0,"[7602, 7536, 3308, 1676, 3206, 1280, 5422, 427, 6601, 8220, 4253, 7530, 172, 6278, 5633, 3662, 8493, 424, 6653, 7750]","[24622, 24133, 22573, 23670, 23108, 21238, 24871, 20070, 26339, 23138, 24792, 23110, 25325, 24845, 26383, 18407, 18600, 22841, 25762, 23658]"
743,12711,"[8727, 8876, 8877, 9880, 9881, 10968, 10969, 11293, 12024, 12095]",[],0,"[7376, 3348, 4560, 3824, 6758, 10327, 2492, 8337, 11863, 45, 3811, 11511, 4113, 48, 1488, 5971, 8798, 2634, 6202, 67]","[24087, 25836, 18071, 25497, 25351, 26566, 22873, 23108, 24845, 22789, 26584, 23560, 25111, 21778, 24337, 24883, 24881, 26083, 20248, 23580]"
744,19800,[],"[18582, 19716, 21154, 22407, 25701, 25741, 26687, 27522]",1,"[5548, 7516, 9576, 9602, 3644, 5554, 3740, 4585, 9840, 9582, 9615, 11097, 7835, 10901, 4120, 4439, 5541, 8779, 8143, 9459]","[13744, 18317, 25591, 24077, 12600, 13247, 22785, 12542, 15010, 14146, 13686, 25874, 13445, 26259, 13848, 19336, 21102, 12738, 18964, 20976]"
745,8080,"[1949, 9047, 10487, 11190, 11493]",[],0,"[2290, 5939, 265, 607, 8906, 8004, 11306, 1240, 7516, 2836, 2716, 828, 8644, 1404, 947, 3757, 2545, 3260, 4780, 4424]","[28581, 29161, 12424, 25353, 29157, 29315, 17269, 27452, 26147, 29424, 29149, 27801, 27658, 23097, 28995, 27406, 21020, 28509, 24087, 24159]"
746,11916,"[6175, 6478, 6999, 7989, 8251, 8265, 8267, 8750, 9261, 9263, 9265, 9267, 9288]",[],0,"[5438, 2713, 5620, 607, 4142, 4163, 5858, 1330, 3966, 6471, 5437, 463, 4412, 1136, 601, 5450, 177, 361, 893, 7589]","[18577, 18586, 19242, 19492, 19406, 19208, 20196, 19240, 21894, 21884, 20416, 23031, 23849, 20230, 25423, 23648, 17705, 17575, 26580, 22192]"
747,5366,"[915, 2499, 3462, 5056, 7383]",[],0,"[971, 703, 694, 3067, 9247, 4497, 4568, 3387, 3045, 812, 2744, 5919, 1611, 2232, 4011, 1453, 4517, 2157, 2464, 770]","[24608, 23518, 25509, 24965, 28044, 29063, 19012, 28597, 29124, 20234, 23540, 15238, 14032, 27233, 20216, 28946, 27544, 18968, 28439, 19726]"
748,6976,"[1453, 4162, 4411, 5627, 5645]",[],0,"[7805, 9840, 7810, 9089, 7806, 10403, 3519, 3927, 9257, 7174, 638, 7807, 4583, 5555, 943, 1124, 347, 11435, 4379, 4163]","[18357, 18407, 18565, 17841, 17707, 17811, 18788, 18636, 18087, 20400, 18918, 21076, 19608, 19250, 18824, 18337, 17907, 19472, 15004, 19340]"
749,14674,[],"[12921, 13063, 13073, 14126, 14130, 21990]",1,"[5616, 1231, 3144, 3608, 10000, 7516, 2272, 23, 771, 3609, 828, 10155, 9758, 1055, 2226, 8358, 971, 7383, 2398, 7051]","[13189, 12564, 13487, 15392, 13013, 13289, 12925, 16277, 20150, 14368, 15820, 17497, 12340, 12716, 16557, 17027, 12865, 17099, 13626, 12348]"
750,20145,[],"[18964, 20212, 20214, 22046, 22947]",1,"[3519, 10073, 4030, 6199, 742, 4167, 3376, 6397, 2486, 9254, 4900, 5412, 5, 5882, 9910, 5488, 7051, 6597, 9251, 335]","[15700, 14490, 14508, 15572, 14484, 13918, 14734, 14384, 21174, 14258, 17885, 15018, 16447, 12442, 14488, 14036, 13331, 15949, 14052, 13930]"
751,11230,"[4822, 5983, 6302, 7660, 9518]",[],0,"[1578, 10957, 3344, 8537, 1502, 7951, 9514, 2710, 9016, 2971, 12257, 7382, 8835, 2803, 3519, 2293, 3335, 4224, 11210, 9900]","[12740, 14276, 13620, 13896, 12913, 12925, 13189, 12558, 12340, 14598, 13818, 12931, 14146, 13219, 12582, 14170, 12771, 14540, 13810, 12530]"
752,18956,[],"[17985, 19214, 20398, 28449, 28523, 29269]",1,"[9947, 6503, 5921, 9122, 8927, 2756, 4435, 5278, 7850, 345, 11557, 3300, 6495, 7664, 5533, 5450, 7795, 742, 11555, 8602]","[17707, 21154, 19306, 19326, 23658, 20850, 14906, 18808, 20620, 22571, 20416, 27321, 19124, 14384, 26339, 20688, 20618, 24588, 23104, 26506]"
753,16902,[],"[15004, 16539, 17429, 17949, 18179]",1,"[6680, 1049, 10738, 9845, 2849, 5852, 315, 2975, 1777, 4518, 2115, 6922, 6576, 5735, 4908, 6346, 6982, 3079, 1787, 8588]","[26588, 18071, 24087, 12366, 25353, 12378, 22945, 13636, 12438, 14490, 13525, 13523, 23464, 26407, 12847, 12452, 12356, 12424, 14262, 26558]"
754,7564,"[1732, 4563, 6422, 6490, 9428, 10672]",[],0,"[452, 1089, 2017, 2674, 334, 2030, 230, 555, 4030, 2072, 654, 3779, 1088, 2764, 8023, 854, 9365, 1139, 2682, 6015]","[24845, 25351, 22973, 21262, 28862, 23775, 22525, 24943, 21316, 24847, 24255, 24484, 22158, 19952, 18600, 19244, 21054, 28852, 19164, 24887]"
755,1990,"[288, 551, 2524, 5670, 6886, 8020, 8455]",[],0,"[10664, 3833, 9535, 9180, 2189, 3271, 10689, 3126, 9507, 2570, 5338, 4914, 2990, 3150, 4897, 8835, 774, 5351, 3964, 6308]","[26427, 17319, 18295, 24806, 15528, 18539, 27297, 27618, 26449, 17511, 16539, 16605, 17373, 25691, 18586, 21820, 15606, 23482, 16613, 23470]"
756,11799,"[5858, 7005, 7007, 7008, 8928, 8929, 9070, 10849]",[],0,"[2651, 10219, 513, 1446, 10589, 4931, 3046, 4044, 10222, 2316, 7708, 5578, 2541, 11381, 9403, 10443, 2654, 10441, 10405, 3683]","[16277, 15392, 20452, 24307, 19908, 15820, 22851, 26566, 21418, 19432, 20220, 16519, 21546, 17737, 22487, 23342, 22725, 16557, 17027, 18399]"
757,23877,[],"[24742, 25053, 27329, 27490, 27556]",1,"[6478, 9257, 4439, 8115, 12074, 7664, 4698, 5278, 8997, 1405, 5071, 6432, 6229, 2920, 7364, 6218, 6493, 10284, 398, 7391]","[14630, 19414, 20416, 17707, 21632, 19744, 12468, 24233, 22609, 21636, 19996, 18575, 12712, 22206, 18590, 13750, 21104, 20238, 21772, 21562]"
758,14576,[],"[12839, 13534, 14098, 14168, 14184, 14230, 14244, 14508, 14510, 14574, 14594, 15100, 15350, 15446, 15590, 16263]",1,"[10697, 7612, 1576, 10510, 10920, 10225, 6723, 9799, 2602, 150, 1275, 11040, 10518, 9305, 152, 7617, 10365, 6157, 3431, 3857]","[21116, 24772, 26451, 21166, 19058, 18003, 18586, 21836, 17009, 18577, 18519, 19762, 23202, 21760, 18553, 22024, 15840, 18573, 18539, 28503]"
759,13539,[],"[12400, 12406, 12742, 12789, 13033, 13740]",1,"[4030, 678, 1089, 1170, 1624, 6328, 590, 939, 555, 787, 293, 6597, 7841, 248, 742, 2460, 192, 3159, 607, 1780]","[17709, 13185, 23562, 24013, 23949, 18491, 15162, 24626, 21222, 29225, 19436, 24564, 26572, 20350, 13764, 26305, 14252, 15130, 24989, 18792]"
760,15450,[],"[13772, 15120, 16605, 17233, 17517]",1,"[7516, 8143, 10039, 1668, 3344, 4030, 9230, 285, 4964, 1624, 611, 4439, 5858, 5293, 1280, 847, 2120, 4897, 2290, 7810]","[23110, 23632, 26963, 26301, 18071, 23474, 25353, 21254, 24622, 23108, 27406, 29269, 25507, 23682, 24514, 20658, 24415, 24087, 18021, 26471]"
761,22074,[],"[21218, 22791, 23722, 24087, 26467, 26558, 29076]",1,"[6730, 3300, 5317, 157, 3397, 5422, 5250, 8415, 9751, 9229, 9049, 1124, 10220, 8295, 4182, 11468, 5736, 2278, 8585, 2273]","[21328, 23676, 20380, 25832, 24819, 20796, 25996, 27512, 24045, 23807, 24001, 27259, 20934, 25145, 25836, 27590, 18684, 26592, 23116, 27795]"
762,2733,"[361, 1075, 1076, 4611, 4797, 5296, 6252, 7211, 7407, 7474, 7717, 8055, 8839, 9431]",[],0,"[10614, 8756, 10029, 10313, 6326, 10612, 11330, 2571, 6765, 7359, 10557, 9303, 6233, 11333, 8507, 8757, 9677, 9456, 11308, 9917]","[27151, 28107, 27759, 28423, 29122, 28225, 27408, 16415, 29414, 28862, 28203, 27245, 27791, 27598, 27971, 26628, 22487, 16581, 27977, 29023]"
763,3939,"[601, 2195, 2444, 2587, 4398]",[],0,"[4486, 2143, 11420, 5902, 105, 107, 108, 1676, 104, 11424, 3678, 4165, 106, 11418, 6001, 9799, 1215, 5016, 4477, 11180]","[13898, 14384, 14674, 13984, 15218, 15022, 14734, 13774, 12462, 13011, 12352, 12835, 13385, 15784, 13253, 18117, 14490, 14512, 13103, 12893]"
764,3104,"[446, 768, 6773, 8756, 9306]",[],0,"[7383, 3021, 2146, 4336, 5360, 349, 2025, 5160, 10000, 326, 2233, 5066, 5158, 8868, 6243, 7516, 4533, 1707, 2017, 5226]","[24554, 26459, 25753, 22793, 24233, 22385, 24197, 22353, 26040, 25814, 28862, 24784, 19810, 20764, 20770, 22723, 23646, 21636, 26117, 13948]"
765,19972,[],"[18610, 20680, 22196, 22809, 24395]",1,"[8220, 238, 7617, 516, 9221, 275, 11318, 3308, 145, 2494, 9669, 7687, 9799, 7516, 10779, 9273, 130, 8588, 5398, 5583]","[23116, 23644, 22655, 21814, 12438, 25655, 23124, 26407, 19360, 23122, 20688, 25325, 22685, 23081, 23512, 18497, 22905, 16929, 12562, 22597]"
766,1563,"[223, 945, 1116, 2875, 3387, 4443, 4667, 4761, 5456, 6785]",[],0,"[9613, 7266, 9618, 7270, 7089, 6841, 6145, 7650, 2141, 9612, 7590, 8833, 9839, 9504, 11126, 10048, 6105, 10906, 11067, 7805]","[17707, 20688, 18580, 27913, 19130, 18407, 21852, 17663, 20500, 19326, 19202, 24381, 17705, 20386, 19126, 19306, 18582, 18041, 22655, 24149]"
767,8753,"[2273, 2876, 3939, 4925, 6283]",[],0,"[1435, 4682, 517, 6503, 3462, 1154, 6329, 766, 3095, 5034, 2707, 2674, 2438, 1998, 902, 2004, 5105, 2136, 7779, 1158]","[14592, 13321, 28605, 14330, 20336, 14968, 22927, 25868, 25079, 27203, 15156, 21438, 25131, 22182, 15140, 23436, 13091, 27313, 19992, 24159]"
768,2718,"[361, 967, 1371, 1897, 4332]",[],0,"[1435, 824, 2579, 1136, 2403, 7665, 6108, 7002, 1822, 1025, 3863, 2674, 11897, 712, 1859, 4698, 8430, 2140, 7580, 3830]","[23408, 23682, 28621, 23031, 23110, 19260, 19240, 19652, 27217, 24155, 19356, 25713, 25217, 21822, 25623, 20952, 18539, 20386, 20602, 19432]"
769,4593,"[741, 847, 2619, 4790, 5126, 6138]",[],0,"[3795, 5069, 4765, 1885, 2991, 2624, 9291, 1791, 5600, 1882, 3868, 11144, 1770, 5333, 3938, 2207, 2329, 1909, 5503, 8942]","[22571, 23081, 23913, 20952, 24827, 22855, 20254, 24429, 19042, 20500, 18407, 23771, 23204, 16801, 20416, 23083, 25473, 24989, 25699, 27105]"
770,2787,"[371, 902, 1661, 1671, 1806, 2614, 2777, 3333, 4671, 6733, 8070, 9262, 9632]",[],0,"[65, 145, 1593, 23, 66, 45, 68, 8086, 67, 69, 99, 2516, 8137, 5809, 1376, 6513, 8820, 8798, 1488, 4835]","[28862, 24736, 28869, 25187, 23426, 19504, 25948, 28864, 20480, 28852, 25141, 24989, 25119, 26181, 20516, 28551, 28886, 27654, 25685, 28553]"
771,880,"[141, 142, 4230, 5652, 5840, 6019, 7275, 7283, 7560, 8394, 8593, 9283, 9284, 9464, 9767, 9776, 9801, 9922, 10053, 10080, 10267, 10334, 10346, 10438, 10893, 11049, 11105, 11114, 11275, 11388, 11391, 11393, 11578, 11880, 11916, 11942, 11948, 12051, 12065, 12085, 12096, 12287, 12300, 12306]",[],0,"[744, 4066, 3685, 1910, 335, 7506, 701, 1658, 1875, 1787, 4717, 460, 5220, 4351, 3300, 8349, 374, 10322, 2654, 2085]","[21526, 24315, 20798, 20012, 24035, 17841, 25697, 22749, 23164, 27682, 21868, 20520, 25539, 22176, 22351, 23464, 21240, 20376, 18690, 21344]"
772,17669,[],"[16113, 18369, 20288, 21554, 22749, 28024]",1,"[10640, 10386, 101, 111, 12038, 10365, 8142, 7612, 3082, 123, 12237, 6673, 6039, 4177, 11815, 6513, 11233, 846, 12238, 15]","[18069, 27963, 26147, 21502, 18037, 17211, 26143, 19838, 29109, 19768, 20028, 23622, 23454, 29099, 20880, 21930, 24087, 20594, 20224, 29097]"
773,17224,[],"[15392, 15820, 16277, 16557, 17027, 19908]",1,"[6730, 4964, 2579, 5855, 4439, 7516, 6037, 6789, 8143, 157, 8239, 6373, 777, 1822, 5241, 1690, 10728, 5382, 9673, 8458]","[27117, 22945, 18071, 25353, 26963, 24819, 26506, 26562, 27277, 25836, 27682, 24883, 22789, 23853, 26301, 27895, 23110, 25187, 27837, 14384]"
774,23084,[],"[23116, 25199, 26010, 27147, 27516, 27875, 28507, 28623]",1,"[9338, 4452, 5620, 5227, 5930, 4321, 6631, 4735, 2466, 5070, 4491, 4658, 1815, 5264, 2735, 1115, 4812, 10295, 8331, 1391]","[15214, 19968, 23218, 20788, 17581, 17621, 20110, 15438, 18604, 20600, 18349, 19814, 21838, 20220, 16673, 18163, 12761, 13754, 25800, 18481]"
775,19114,[],"[18041, 18071, 18423, 22523, 28339]",1,"[706, 1118, 2598, 215, 201, 648, 678, 1626, 3128, 1437, 2558, 3095, 632, 1516, 1737, 748, 5746, 137, 3715, 6645]","[23093, 19586, 24522, 18155, 22391, 22527, 24778, 20632, 18203, 19812, 22779, 23065, 21678, 23658, 25621, 20332, 16545, 20854, 23604, 16433]"
776,6147,"[1162, 1330, 4419, 7183, 7674]",[],0,"[5369, 8143, 4571, 9273, 4573, 7757, 11176, 2428, 10039, 9881, 7516, 3356, 4197, 8735, 9880, 9871, 10919, 7671, 10763, 6600]","[14974, 22385, 25753, 16509, 12602, 21636, 22593, 12500, 13798, 15104, 20758, 22769, 16909, 17285, 14382, 20414, 14828, 16067, 21836, 15806]"
777,5742,"[1019, 4030, 5576, 6005, 6413, 8326]",[],0,"[3093, 5419, 3823, 1219, 1666, 5381, 5726, 1470, 9590, 7228, 1659, 4123, 2092, 4020, 2791, 10008, 841, 3899, 1400, 664]","[16545, 22158, 21992, 22841, 20680, 19430, 23093, 21262, 22525, 24087, 22675, 24075, 19688, 20248, 20352, 24576, 24524, 16113, 23580, 21056]"
778,17587,[],"[15975, 20254, 20644, 20940, 21002]",1,"[11097, 4862, 9892, 5939, 7270, 7994, 11157, 11101, 9451, 9966, 11327, 8324, 205, 9474, 10772, 9716, 11254, 6665, 9611, 9747]","[18071, 14384, 24087, 19716, 17985, 24955, 23955, 18600, 15000, 14630, 19656, 18439, 23807, 12320, 13251, 20548, 17279, 20614, 24676, 14540]"
779,2346,"[327, 2064, 3909, 4977, 6811, 10567, 11302, 11356]",[],0,"[10612, 10615, 6439, 2141, 11165, 9763, 11429, 10782, 4585, 10420, 9746, 8586, 3296, 9813, 1005, 10614, 8665, 4798, 7851, 5091]","[19042, 20952, 22385, 18586, 21562, 20932, 23520, 18577, 20644, 21636, 19072, 21154, 26395, 21782, 21548, 20778, 23450, 23722, 16733, 19744]"
780,5502,"[945, 2916, 3496, 3822, 5584, 6078, 6408, 6916, 6946, 7140, 7383, 8436, 8449, 8756, 9576, 9583, 9611, 10303, 10921, 10944]",[],0,"[8239, 5841, 9471, 10426, 10641, 10323, 8833, 5560, 159, 7806, 8719, 7726, 9109, 6645, 5917, 9527, 11043, 9557, 7626, 10262]","[20682, 15528, 18451, 17731, 17651, 18263, 17829, 17515, 17801, 19388, 18594, 16733, 18087, 17985, 19350, 17319, 18143, 17347, 20818, 18668]"
781,19868,[],"[18594, 21854, 24301, 24997, 27793, 28301, 28910, 29279]",1,"[463, 138, 4142, 2730, 1976, 540, 293, 794, 3308, 3451, 1169, 361, 3630, 1109, 1170, 5039, 3956, 435, 452, 2293]","[19688, 18600, 20398, 19432, 20220, 18816, 18604, 18577, 17563, 18580, 20600, 18041, 19764, 22675, 20194, 18457, 22573, 22895, 18732, 21316]"
782,4116,"[622, 863, 2094, 2239, 2761, 2800, 2899]",[],0,"[2963, 2578, 325, 4448, 8548, 5357, 10010, 791, 4801, 3398, 3677, 8756, 447, 1342, 551, 3524, 5437, 1743, 9492, 4909]","[28862, 27628, 26323, 28867, 22723, 19242, 29486, 24339, 28869, 24784, 12640, 19208, 24764, 23556, 22839, 28908, 20816, 17831, 26939, 22787]"
783,21604,[],"[20692, 21950, 25499, 26524, 27183, 27763]",1,"[8239, 157, 2490, 5841, 9716, 6730, 8870, 4806, 7275, 6645, 4091, 159, 7073, 5030, 4247, 3269, 4808, 1593, 4805, 9560]","[24087, 18071, 25353, 18029, 26147, 19966, 19716, 22945, 26431, 27145, 26125, 28417, 26863, 23955, 27117, 26451, 27566, 28910, 27837, 23312]"
