,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
1197,26292,"[21079, 23684, 23893, 5257]","[12420, 17976, 5257]",1,"[14118, 2485, 86, 12672, 328, 8729, 7190, 5480, 24176, 22626, 9359, 18266, 5151, 14438, 5132, 11966, 12450, 6490, 14802, 24148]","[3608, 20574, 15471, 19102, 15810, 23457, 15860, 6712, 7546, 22994, 12678, 13509, 5422, 22387, 22012, 22172, 7982, 21860, 3521, 16632]"
1198,4007,"[14219, 6054, 16067, 18107, 11933]","[14358, 21793, 6054, 17021, 12360]",0,"[18519, 9043, 23640, 5042, 7191, 17531, 15023, 4760, 21435, 19631, 877, 18905, 9573, 8378, 12035, 10110, 5157, 20874, 3875, 16416]","[10180, 11841, 2864, 19025, 13496, 1599, 2187, 3018, 14244, 12681, 14179, 3231, 3926, 4577, 21457, 252, 18225, 22241, 23501, 16010]"
1199,12390,"[22626, 15783, 22570]","[24053, 22626]",0,"[11603, 23406, 16137, 4038, 10187, 21514, 12042, 9362, 5243, 14417, 1344, 1806, 19859, 20322, 23890, 12667, 5962, 19619, 23227, 14428]","[17021, 20360, 21180, 7092, 13066, 16359, 16831, 19474, 19525, 21900, 9993, 19859, 4896, 15277, 377, 16989, 9001, 6207, 2814, 124]"
1200,19207,"[24464, 13311, 3965]","[5173, 7951, 400, 17243]",0,"[6041, 23591, 8207, 13946, 1466, 17568, 6576, 13723, 10298, 1144, 14783, 12489, 7948, 17475, 11869, 18030, 21223, 23351, 11710, 13437]","[15555, 12831, 12007, 16931, 21900, 14741, 4997, 9165, 1377, 14058, 300, 6568, 2067, 21785, 8398, 13159, 14157, 5417, 21535, 11350]"
1201,12402,"[22059, 581, 8334, 16926, 12450, 15380, 14892]","[12182, 6959, 14770, 8334, 15380, 14892]",1,"[20956, 4346, 2364, 5042, 5917, 9051, 5919, 23043, 22358, 1285, 1401, 11725, 12803, 2499, 18519, 12437, 4542, 8084, 3325, 11405]","[6886, 7428, 12681, 9445, 19350, 8978, 11258, 325, 12167, 5292, 18722, 18519, 22141, 3113, 14945, 4333, 21858, 17709, 4730, 7949]"
1202,11803,"[14545, 24393, 2518, 15311, 14164]","[14545, 7235, 17372, 7511]",0,"[14221, 5447, 15196, 10634, 1650, 4181, 9050, 3541, 2556, 9564, 14828, 20803, 12540, 1474, 14776, 14551, 18856, 3881, 5669, 15525]","[10100, 16948, 9092, 24473, 16341, 22764, 3515, 22381, 8704, 5399, 3413, 203, 6325, 14511, 4609, 2278, 11344, 10326, 1202, 13509]"
1203,16028,"[18609, 6165, 10158]","[2716, 822, 5036, 8198, 21505, 13283, 15734]",1,"[24107, 12359, 2878, 17359, 7352, 21351, 5157, 5539, 17422, 19676, 2477, 13630, 10675, 6101, 8412, 4195, 13138, 18348, 14803, 8111]","[3515, 6883, 16010, 11732, 5329, 19248, 9705, 3607, 20817, 22431, 19314, 4089, 10984, 12968, 7745, 6114, 9367, 4947, 19835, 19287]"
1204,5715,"[328, 14962, 20651, 22942, 17846]","[1087, 9856, 7970, 122, 16144, 21169, 1905, 12486]",1,"[20350, 8179, 9103, 2878, 16966, 18385, 10131, 7948, 19330, 4543, 8490, 18739, 7942, 19790, 5279, 6545, 15228, 22072, 3875, 11966]","[3264, 4875, 9367, 14069, 13174, 16948, 18652, 14792, 11003, 24428, 311, 6475, 10455, 23859, 4132, 7676, 3018, 4175, 7870, 13978]"
1205,66,"[9043, 24270, 15193, 20074, 15828, 15745, 15928, 9171]","[17731, 14567, 24270, 393, 9171]",0,"[11603, 5648, 5264, 20435, 3560, 13935, 9963, 7704, 23168, 21511, 2018, 16203, 21713, 11740, 3890, 22673, 2890, 11071, 22623, 545]","[23879, 23922, 11258, 14585, 1669, 3402, 22408, 3029, 17162, 18199, 24436, 16989, 13747, 15321, 23938, 15202, 17537, 10080, 3327, 23427]"
1206,204,"[18412, 6181, 4974, 8829, 1108, 16866, 5056, 3967, 15178]",[3967],1,"[9935, 789, 7389, 6572, 22366, 927, 17494, 20821, 2336, 8534, 11032, 24148, 6931, 20438, 16137, 12460, 23417, 22670, 4430, 19888]","[3054, 4132, 14295, 17431, 5956, 24361, 3645, 20360, 9458, 14170, 7908, 13782, 6287, 6660, 20160, 4079, 12527, 937, 654, 24495]"
1207,16706,"[13775, 7474, 19796, 19536, 10215, 23982]","[6340, 20812, 9947, 1011, 16872, 12773, 19049]",0,"[22471, 22621, 5256, 21799, 15586, 8725, 24285, 23943, 23381, 12226, 14917, 16832, 18721, 22047, 8024, 9024, 2765, 6935, 16268, 16305]","[18154, 7533, 19748, 21977, 21472, 18494, 20932, 6000, 21844, 7807, 24010, 11858, 22471, 7586, 12052, 7434, 1749, 22766, 20684, 19107]"
1208,6924,"[15280, 22927]","[21457, 1877]",0,"[20856, 12134, 15380, 23227, 7176, 328, 20544, 5042, 3961, 7389, 6873, 9998, 14262, 4795, 24325, 9435, 11966, 15236, 13866, 17787]","[17780, 2814, 1174, 14262, 4730, 16005, 5292, 23227, 15380, 18207, 10656, 1862, 14994, 5578, 23826, 24403, 572, 22626, 6788, 19579]"
1209,25759,"[21083, 11599, 7863, 1769]","[12962, 18535, 24481, 12461, 9215, 21083]",1,"[22171, 8756, 5817, 1089, 24398, 1387, 2101, 12161, 19029, 17057, 14002, 18212, 10059, 14204, 22144, 3846, 13176, 20875, 13532, 2227]","[8950, 19599, 22690, 23951, 22383, 19443, 19875, 3180, 11294, 18444, 16273, 17437, 13556, 7792, 13103, 22178, 16730, 20236, 2138, 17137]"
1210,2068,"[17871, 2505, 11867, 5, 4153, 11663, 15565, 9896, 8779, 10307, 16866, 1223, 5043, 22743]","[13349, 12089, 13795, 11663, 17527, 15958, 5532, 16866, 11273]",1,"[17057, 5478, 18293, 5653, 15893, 16658, 16119, 17217, 6932, 6991, 16640, 18807, 1890, 14551, 5451, 22297, 6595, 5132, 8253, 23665]","[10360, 10351, 10990, 14687, 9867, 19474, 23940, 9702, 20339, 4350, 24079, 7157, 124, 3712, 671, 17182, 23231, 20235, 7940, 10311]"
1211,7514,[9738],"[21019, 19813, 18604]",0,"[15749, 11603, 3742, 15110, 12507, 20051, 10053, 3056, 8725, 10918, 4429, 14125, 10578, 19873, 14555, 15586, 14545, 13712, 19383, 23507]","[14545, 5764, 7930, 13530, 7467, 14393, 16938, 4990, 4100, 10950, 14069, 21096, 15344, 4620, 11575, 5630, 418, 9947, 2786, 17931]"
1212,11639,"[4168, 12612, 19047, 7559, 3220, 14301, 5457]","[13066, 21860, 4648, 4009]",1,"[9262, 567, 5607, 1482, 18861, 4022, 12278, 18033, 11075, 11966, 20965, 11436, 14725, 14802, 18773, 18866, 17207, 18066, 21310, 10787]","[22893, 23983, 11777, 9950, 1022, 23259, 118, 11422, 2457, 4239, 10274, 5873, 13017, 12052, 18906, 20774, 14792, 15360, 23457, 19096]"
1213,15800,"[22213, 23023, 3660, 24293]","[23023, 15112]",1,"[11725, 23227, 1806, 9915, 13630, 21511, 19519, 18716, 11926, 6122, 5329, 17186, 19323, 10867, 20435, 9986, 6436, 12145, 2608, 4307]","[1806, 3206, 14193, 21470, 7878, 23283, 1862, 5522, 16144, 5763, 12828, 8187, 10867, 12389, 3852, 22116, 2713, 19597, 8283, 18444]"
1214,14444,[2494],"[16287, 8180, 13637, 22257, 3880, 10805, 9862, 6281, 12391, 6678, 3999, 16323, 4132, 10907, 3437, 4891, 18502, 5969, 11610, 11470, 19903, 6287, 17745, 11689, 20090]",0,"[15414, 21237, 23166, 24436, 3317, 20876, 4132, 14262, 8773, 23191, 9359, 3320, 11571, 18170, 1238, 1878, 15763, 5110, 19731, 21940]","[14295, 21406, 20160, 12673, 24361, 4845, 18015, 654, 829, 9339, 21773, 2480, 23630, 19589, 19778, 1030, 17857, 14272, 24436, 3864]"
1215,9122,"[16777, 20971, 18149, 13395, 1668, 17585]",[20659],1,"[12819, 20544, 13799, 10329, 19591, 18237, 17057, 7303, 5276, 15491, 21379, 5703, 23371, 826, 18644, 5817, 1343, 7605, 15938, 11075]","[14346, 23270, 23667, 18848, 21873, 3633, 15892, 12330, 22900, 18895, 6881, 1267, 12616, 14342, 15534, 15059, 13815, 5341, 6748, 13735]"
1216,1345,[6219],"[12389, 12175, 21303, 8721, 10822, 19158, 9946, 15135, 21313, 5905, 7700, 8325]",0,"[12134, 18066, 12828, 11639, 14262, 1806, 3961, 18695, 5489, 17778, 5317, 10787, 14257, 16305, 16447, 20482, 19125, 6123, 23469, 24092]","[7428, 21505, 11258, 13568, 3926, 19025, 12681, 17288, 11841, 20587, 23473, 4403, 13614, 14945, 14108, 4262, 17624, 12355, 844, 16795]"
1217,3641,"[23480, 8847, 23744, 1974, 8041, 21767, 13153, 6671, 9915, 19526, 1193, 15744, 9255, 13163, 19803]","[8847, 18323, 12657, 13153, 6671, 5125, 17618, 9255, 13163, 17050]",0,"[6517, 1004, 9589, 13981, 5844, 20728, 8584, 20028, 24227, 9774, 7810, 2673, 5621, 19380, 10819, 15351, 15107, 13634, 15697, 19768]","[15860, 14342, 5329, 1100, 22239, 474, 10003, 6242, 2565, 14893, 20981, 11819, 21089, 1178, 4754, 14171, 1232, 10395, 15534, 16795]"
1218,21803,"[15489, 22248, 6783]","[3865, 11245, 4648, 654, 8462]",1,"[13153, 17278, 2029, 12819, 18066, 12489, 13181, 19180, 8305, 5677, 3188, 23495, 15578, 8772, 21470, 23460, 9881, 23406, 5866, 19634]","[13153, 11988, 15200, 21022, 5578, 11038, 22355, 17736, 6461, 15599, 1876, 20858, 22083, 20952, 9003, 12167, 3283, 21169, 22900, 24038]"
1219,14454,[3102],"[16482, 6015]",0,"[18474, 7153, 2829, 7750, 17694, 6135, 13359, 18724, 21173, 24074, 16193, 2088, 21052, 11926, 3094, 2522, 12734, 533, 19304, 17415]","[24436, 4191, 14413, 12688, 8430, 10854, 23428, 4255, 8350, 18378, 11218, 14785, 12578, 10100, 18720, 19480, 17339, 19688, 3386, 472]"
1220,13456,[12244],"[9124, 20706, 21245, 7454, 13259, 17532, 19096, 21604, 3926, 10966, 23600, 19687, 6314, 12653, 5835, 14506, 18382, 18131, 10478, 16478, 11873]",0,"[1806, 20010, 12134, 15385, 2197, 12224, 18247, 18066, 23227, 2104, 8772, 21033, 17595, 5188, 8537, 20779, 7651, 3961, 14802, 4466]","[9702, 7832, 2353, 7683, 23888, 2814, 21820, 20233, 17021, 15996, 24079, 12676, 10351, 21169, 16267, 16359, 1540, 13299, 2373, 3160]"
1221,22512,"[645, 15296, 13975, 16441]","[645, 5125]",1,"[11725, 7107, 10191, 15289, 5790, 4471, 12803, 7761, 2395, 20624, 20298, 10616, 18721, 11516, 5919, 20607, 15345, 17610, 17702, 22474]","[3246, 13801, 14462, 3231, 9954, 836, 22864, 20839, 1933, 17965, 1476, 4443, 4397, 9886, 13280, 15367, 19646, 4040, 11852, 15694]"
1222,14169,"[9643, 1974, 5952, 5329, 11218, 10920, 2001, 13153, 1547]","[20753, 17709, 9643, 18955, 16675, 3630, 5952, 23879, 5329, 11218, 4641, 10920, 2001, 13153, 14839, 10700, 23222]",1,"[21173, 23977, 14235, 22597, 9359, 19540, 3305, 23093, 24175, 22859, 5073, 16354, 20804, 19959, 7752, 14924, 13466, 13209, 16153, 16084]","[14621, 144, 15046, 3722, 3421, 5372, 14789, 690, 4132, 16938, 22556, 16542, 12318, 5341, 18488, 18467, 18936, 695, 6748, 16508]"
1223,1107,"[19886, 500, 17026, 15279, 18152, 12102, 22082, 7421]","[23913, 14562, 500, 6091]",1,"[17342, 12490, 11423, 8522, 11275, 18968, 19784, 17224, 11926, 7884, 12803, 20728, 304, 17327, 20578, 5580, 17793, 57, 21814, 12867]","[4077, 16982, 1052, 4482, 19169, 1862, 21554, 10792, 16908, 12386, 8913, 16591, 18431, 428, 10496, 21086, 14073, 20839, 5873, 6762]"
1224,11462,"[14262, 20944, 14884, 1067]",[21574],1,"[16616, 11745, 440, 15683, 3412, 9682, 10329, 10906, 20693, 21678, 18219, 18817, 4810, 1866, 8011, 18018, 3952, 8782, 11100, 16649]","[10519, 21019, 7181, 10652, 10210, 20732, 13431, 22507, 22619, 10789, 22241, 6071, 23531, 1949, 1040, 18003, 4110, 6938, 13692, 34]"
1225,24444,"[13817, 6653, 3829]","[20932, 23201, 24254, 24292, 15484, 10464, 6315, 15818, 9533, 13853, 19945, 4200, 17802]",0,"[2829, 1777, 7643, 6530, 10448, 22190, 19768, 9049, 9514, 18110, 13517, 23734, 20901, 10308, 16879, 21045, 8799, 16040, 9709, 22935]","[11384, 20587, 10508, 9288, 1075, 1499, 11076, 18778, 2019, 11731, 19449, 12652, 1100, 23860, 7805, 10694, 1648, 20964, 22905, 16779]"
1226,7189,"[15883, 22474, 581, 12112, 20767, 13933, 3638, 18093, 21478, 24092, 21667, 3867, 1862, 21804, 11883, 19603, 15746, 7756]","[13933, 1862, 21804, 9375, 19603]",1,"[4443, 5329, 6196, 9986, 7761, 11725, 5303, 7362, 4471, 5628, 6628, 12803, 16866, 14262, 795, 12867, 13373, 2783, 14444, 12134]","[3415, 13801, 4307, 18028, 12311, 4443, 3246, 9162, 6988, 24020, 1141, 17803, 17080, 20024, 9702, 17084, 4397, 21604, 16634, 10531]"
1227,3865,"[2483, 20552, 4821]","[822, 1997, 17654, 6090]",1,"[6628, 4198, 2231, 6640, 6662, 4038, 10338, 23184, 13090, 18474, 20438, 18017, 19918, 6870, 14053, 22116, 22146, 18724, 1647, 13536]","[14713, 22066, 9569, 20769, 12190, 23922, 3926, 20654, 4585, 11258, 17288, 1850, 9416, 4099, 4262, 10894, 13515, 2201, 17433, 22116]"
1228,1085,"[13926, 16617, 2116, 9620, 4098]","[17080, 16236, 17313, 23662, 829]",1,"[18008, 12531, 20396, 12134, 19296, 9230, 2799, 1917, 5628, 18033, 20965, 1408, 4632, 2154, 5392, 581, 19250, 18923, 23665, 9362]","[7798, 8181, 9702, 14262, 6153, 15380, 16562, 2814, 4592, 1567, 23325, 5873, 10801, 21820, 23888, 2117, 11507, 13933, 18028, 4079]"
1229,693,[11523],"[586, 9643, 23709, 16801]",0,"[586, 24403, 23227, 17596, 12134, 1806, 2330, 9915, 22626, 6240, 14262, 14802, 24013, 10453, 20544, 11603, 1208, 2878, 19250, 328]","[1208, 15380, 14262, 24403, 18695, 17596, 21180, 13835, 22626, 24013, 21505, 11105, 16005, 9410, 14567, 5028, 17867, 4079, 7625, 3155]"
1230,16432,"[15763, 43, 6581, 22406, 19118, 20734]","[5709, 13991, 21108, 11192, 23207]",0,"[11725, 13437, 15899, 1957, 15680, 21052, 19397, 18673, 24427, 11966, 16208, 3890, 13902, 20171, 10276, 7616, 17986, 5519, 15783, 17720]","[3865, 4730, 6967, 4641, 11985, 9637, 18519, 14224, 5028, 20684, 13933, 15340, 18302, 21505, 23002, 9626, 11093, 4609, 13367, 12190]"
1231,12796,"[7969, 13933, 14235, 7426, 1868]","[13933, 11502, 15627, 6980, 22198]",1,"[16244, 11403, 22297, 3220, 6041, 17647, 10888, 20435, 20697, 5705, 1798, 16137, 195, 14323, 16321, 19054, 19339, 10123, 4243, 6686]","[12167, 11270, 2851, 10656, 16335, 22811, 18901, 3003, 20916, 10788, 6127, 20680, 5406, 6714, 21457, 10984, 118, 21324, 6883, 10690]"
1232,17653,[19178],"[11505, 22377, 23373, 8031, 19362, 11872]",0,"[14141, 5579, 24092, 783, 19720, 14602, 14718, 11075, 2635, 1474, 22845, 10600, 3680, 21841, 22780, 18065, 21509, 21979, 14458, 19795]","[3314, 1148, 20841, 9955, 12997, 19245, 5400, 6019, 2955, 15444, 22043, 24374, 16267, 6890, 13025, 6473, 18508, 12776, 23237, 22483]"
1233,19302,"[22988, 23080, 19526, 23684]","[9416, 7796, 18545]",1,"[5219, 12437, 20331, 10155, 23905, 20111, 17943, 10268, 11613, 16653, 12123, 18458, 19271, 20506, 11334, 20564, 4466, 10999, 13373, 4542]","[12690, 10080, 2786, 19543, 2353, 13553, 3182, 12681, 22007, 24169, 18044, 10005, 6886, 20398, 13250, 4786, 10463, 20134, 12167, 2533]"
1234,5187,"[3367, 7140, 22762, 18603, 9495, 21852]","[20581, 4832, 21820, 10874, 11816, 10183, 22901, 11726, 200, 527, 21869, 9320, 21125]",0,"[12134, 328, 23460, 14262, 20010, 8772, 18519, 19969, 15177, 17596, 11227, 21470, 4813, 20856, 22626, 4483, 3961, 3875, 11361, 11449]","[20233, 21169, 7832, 7683, 8187, 9702, 19350, 10180, 24079, 1540, 17709, 16359, 9445, 3202, 2353, 2814, 14262, 9165, 12676, 17021]"
1235,21808,"[21351, 10917, 23622, 8305, 24034, 17178, 8006]","[6826, 10455, 24034]",0,"[66, 21379, 4022, 6581, 22096, 9560, 10481, 5648, 10787, 22172, 23084, 14928, 14118, 13153, 8221, 18165, 4132, 19888, 6994, 12672]","[9788, 4964, 22355, 3129, 10481, 16562, 15158, 17778, 722, 7994, 5555, 4255, 8485, 18302, 7231, 6257, 13382, 8794, 22116, 2696]"
1236,4992,"[6595, 8247, 17335, 542, 9359, 2466, 5040, 11945, 13682, 10647, 6523, 9536]","[12548, 20235, 22884, 19043, 23415, 13778, 3852]",0,"[21514, 10236, 1727, 10020, 5122, 4750, 2315, 21437, 9400, 8468, 11075, 1853, 6615, 10226, 21223, 14725, 18744, 10578, 11663, 24325]","[3018, 16010, 13200, 14622, 17850, 23712, 9834, 15983, 16866, 12423, 17736, 23567, 13389, 6684, 7720, 12448, 19068, 19096, 22730, 15558]"
1237,4234,"[14555, 928, 11683]",[22841],1,"[4508, 1203, 20322, 1343, 1727, 911, 22203, 11126, 5653, 5962, 6174, 341, 22878, 17057, 766, 7073, 23799, 8386, 17950, 7]","[15256, 16862, 18444, 22690, 23941, 10894, 864, 19268, 6789, 9577, 23712, 2238, 20548, 1850, 16647, 3013, 16162, 12355, 8950, 15360]"
1238,8347,"[19743, 24121, 14245, 14661, 19996, 16618]","[13820, 19563, 122, 19996, 472]",1,"[6626, 13437, 4543, 18716, 328, 10522, 14364, 23191, 24165, 11315, 21511, 9359, 1298, 19966, 23154, 14124, 1302, 15902, 17647, 4132]","[9290, 23367, 18116, 5292, 3334, 5693, 21505, 11245, 23838, 16862, 12193, 1101, 9788, 16144, 9626, 4730, 3608, 17709, 2306, 406]"
1239,8347,[16618],"[13820, 19563, 122, 19996, 472]",0,"[6626, 13437, 4543, 18716, 328, 10522, 14364, 23191, 24165, 11315, 21511, 9359, 1298, 19966, 23154, 14124, 1302, 15902, 17647, 4132]","[9290, 23367, 18116, 5292, 3334, 5693, 21505, 11245, 23838, 16862, 12193, 1101, 9788, 16144, 9626, 4730, 3608, 17709, 2306, 406]"
1240,16708,"[13775, 24092, 8382, 22771, 6581, 23684, 16499, 1832, 20584]","[14412, 19025, 12429, 1802, 21289, 7783, 10504, 3180, 12854, 12548, 20511, 16578, 15022, 4990, 12014, 3000, 20998, 22346, 10259, 23288, 1428, 12995, 10690]",0,"[18302, 15385, 16317, 2877, 20230, 13037, 18911, 11527, 23133, 1027, 12015, 4022, 17290, 17778, 9110, 1466, 22499, 21197, 17270, 13285]","[3926, 16795, 13496, 844, 8533, 21505, 5931, 10894, 11258, 20548, 19921, 16779, 7428, 12355, 11554, 13568, 20724, 7543, 4403, 17498]"
1241,20962,"[7605, 9732, 16866, 4887, 14099, 12568]","[9732, 16866, 4887, 14099, 12568]",1,"[11075, 21173, 21514, 66, 9342, 16943, 5579, 21007, 9920, 1394, 2299, 2924, 4974, 20945, 11603, 23907, 6007, 11380, 21588, 20221]","[22900, 6850, 12303, 6281, 20782, 14413, 4482, 23002, 5543, 24436, 6461, 14863, 20521, 22922, 1219, 3999, 1267, 19688, 24397, 14342]"
1242,4857,"[2554, 19871, 15994, 7607, 12729, 19323, 16018, 4884, 1308, 12051, 20990, 18395]",[17668],1,"[21511, 18033, 17596, 9881, 2197, 11725, 14262, 2878, 3036, 18066, 18695, 23080, 4307, 5329, 17889, 23227, 12134, 18519, 1285, 21109]","[6712, 21470, 2299, 22116, 14063, 8671, 18519, 16866, 11639, 4795, 4307, 2194, 14262, 18613, 16144, 1045, 23283, 6904, 19397, 15365]"
1243,16844,"[14626, 9740, 22878, 20469]",[24141],1,"[8386, 8908, 14802, 13136, 21514, 4168, 12450, 12979, 18904, 8221, 12718, 22072, 10481, 21588, 1466, 11275, 1126, 8847, 18607, 17344]","[8847, 16866, 12610, 18950, 14265, 24217, 1954, 6336, 6955, 14808, 6748, 14381, 7210, 16654, 6968, 24140, 2828, 1208, 14567, 2184]"
1244,4496,"[8847, 2890, 23021, 9550, 20268, 20536, 9255]","[8847, 9569, 16232, 9255]",1,"[22204, 4543, 11603, 3890, 15614, 6603, 14262, 14802, 5329, 22116, 21511, 6240, 18033, 14367, 150, 13373, 159, 3317, 4711, 6777]","[10791, 2138, 18302, 14567, 21180, 8526, 9577, 1141, 6122, 3099, 16276, 3997, 4896, 12701, 4443, 4570, 11333, 16144, 22272, 4612]"
1245,1563,"[10310, 12511, 17479, 9910, 241, 24276, 23234, 5013, 24389, 15535, 14727]","[18565, 14948, 9910]",0,"[21136, 10787, 1378, 20221, 20340, 18953, 23024, 2862, 16317, 23133, 9838, 13032, 12061, 10491, 834, 10361, 16606, 11871, 18066, 22260]","[18207, 7940, 16505, 23983, 13496, 23635, 7958, 3395, 23473, 21859, 10541, 21080, 2019, 7428, 17624, 22131, 20587, 14108, 9834, 21019]"
1246,6464,"[8671, 14262, 9986, 5329, 17909, 4539, 22935, 5272, 17476, 7377, 18798, 23093, 15368, 12454, 23861, 6453, 11533, 21015, 198, 19977, 8901, 2535, 12252, 6028]","[8671, 17080, 14262, 10482, 5329]",1,"[11803, 150, 17793, 4543, 20728, 328, 22474, 11048, 6364, 10646, 21514, 18161, 9359, 20544, 4542, 4600, 5844, 16866, 20435, 22262]","[22901, 15892, 9154, 8007, 7800, 20521, 10005, 2706, 8187, 22900, 11925, 6748, 11240, 4467, 209, 9311, 19023, 20684, 22959, 19856]"
1247,11079,"[6124, 22108, 19271, 14678, 13818, 4132, 4673]","[4132, 5422, 14882, 16845, 302]",0,"[328, 15909, 5279, 18739, 21783, 2614, 4449, 424, 5480, 10507, 10145, 5, 3875, 23684, 1466, 12867, 7761, 15715, 12532, 21551]","[23457, 8493, 7970, 6281, 14295, 15471, 13337, 12685, 6287, 10036, 6027, 10907, 3608, 20655, 4891, 20160, 14272, 2161, 3231, 3437]"
1248,17010,"[16832, 7247, 10404, 330, 5489]","[3058, 15197, 12845, 1255]",1,"[21068, 3136, 1647, 283, 6135, 12490, 6531, 5194, 927, 18474, 6627, 7750, 21814, 22219, 14458, 20797, 11605, 18018, 7569, 3132]","[12084, 1483, 7428, 21653, 15959, 5400, 1202, 13318, 13944, 11258, 22090, 19164, 20582, 2382, 11329, 14815, 18318, 20447, 17988, 15113]"
1249,880,"[12134, 22116, 12626, 135, 9158, 11241]","[22116, 12644, 2797, 3389, 919, 13159, 10771, 23600, 7571, 23273, 12820, 3549, 11241]",1,"[9881, 12672, 7868, 18875, 2197, 11398, 12559, 6983, 23398, 16002, 5480, 9024, 7978, 13712, 15289, 6809, 5968, 11387, 2027, 13037]","[3407, 4175, 15616, 1051, 18696, 4875, 18120, 19921, 23271, 3600, 22507, 12005, 10205, 4025, 11546, 1355, 2058, 23231, 20635, 188]"
1250,10424,"[2197, 5704, 8777, 4141, 19526, 21990]","[7231, 10834, 18004, 15942]",0,"[20865, 22072, 2204, 22941, 13004, 936, 12334, 1431, 17114, 15061, 5088, 10774, 17001, 7140, 3560, 13176, 8386, 9815, 1056, 21197]","[7428, 17709, 23348, 15131, 1417, 21977, 10894, 19450, 13568, 11258, 15183, 3397, 3847, 7994, 7214, 8098, 6886, 10489, 9265, 1487]"
1251,18222,"[3258, 13082]","[15004, 2864, 7994, 21346, 4481]",0,"[2204, 24107, 17485, 2197, 15101, 24142, 2828, 11820, 16137, 24324, 14523, 11699, 15586, 9971, 10637, 2227, 17356, 2242, 8247, 15717]","[188, 23723, 10205, 10210, 23231, 12228, 15314, 19496, 23539, 11962, 14513, 3018, 3802, 34, 22078, 21019, 10167, 8345, 7338, 3182]"
1252,6347,"[3547, 11871, 13988, 2154]","[3547, 8913]",0,"[9359, 838, 10538, 15724, 17900, 24268, 16806, 21173, 12224, 23496, 2057, 15765, 24240, 78, 23697, 19946, 12559, 8859, 15683, 23703]","[4079, 1954, 8134, 9702, 11589, 21508, 4397, 24481, 2353, 23162, 13462, 10825, 13736, 22884, 11507, 22901, 4693, 13099, 23514, 7053]"
1253,9110,"[11508, 3652, 7239, 9205, 6182, 15504]","[2600, 11928, 15958, 21387, 5922, 18425]",1,"[19296, 6434, 3659, 1615, 17600, 11445, 2708, 6026, 2602, 9620, 1394, 22781, 16658, 24202, 14957, 20854, 21116, 11542, 24074, 1903]","[11724, 9655, 19327, 310, 7485, 18427, 11392, 12683, 3668, 19006, 4042, 18102, 2264, 14716, 23241, 20741, 1417, 14157, 4874, 14694]"
1254,33,"[21940, 3320, 20895, 11571, 15414, 4132, 9417, 3978, 22919, 7721]","[9892, 8649, 13378, 7579, 11612, 3320, 20895, 4132, 22050, 17554, 12267, 21450, 13611, 23773, 14662, 1060, 20090, 8033]",1,"[15177, 23900, 9107, 13525, 9049, 4449, 21420, 17421, 8567, 7643, 13130, 5489, 16481, 14900, 21166, 13902, 14877, 7191, 14079, 5702]","[1051, 3926, 153, 19921, 15264, 16146, 2354, 16795, 7970, 12005, 10426, 17376, 24345, 76, 20932, 15271, 14060, 1844, 10045, 12858]"
1255,10607,"[21045, 2307, 2802]","[13471, 22494]",1,"[23460, 3481, 381, 12559, 2485, 18923, 10882, 14929, 21570, 13926, 7010, 1486, 7761, 9620, 15909, 9915, 3561, 12489, 22474, 8584]","[4592, 9702, 2814, 7832, 12676, 12977, 8460, 2353, 24079, 21820, 9165, 14127, 14232, 21914, 17240, 15860, 2685, 14511, 10326, 23231]"
1256,1298,"[12445, 14324, 23238, 2292, 20117, 230]","[19865, 22959, 20117, 12506, 18241, 5929, 6207, 5651]",1,"[13257, 11803, 16874, 283, 4443, 13359, 13696, 10055, 4182, 13173, 18033, 24299, 10886, 5520, 12803, 16758, 16225, 16268, 8725, 12130]","[3414, 20447, 12694, 4132, 1852, 17528, 11531, 4237, 4891, 9149, 13801, 13066, 14391, 9339, 5463, 23343, 12759, 5484, 19201, 10424]"
1257,1298,"[12445, 14324, 23238, 2292, 20117, 230]","[19865, 22959, 20117, 12506, 18241, 5929, 6207, 5651]",0,"[13257, 11803, 16874, 283, 4443, 13359, 13696, 10055, 4182, 13173, 18033, 24299, 10886, 5520, 12803, 16758, 16225, 16268, 8725, 12130]","[3414, 20447, 12694, 4132, 1852, 17528, 11531, 4237, 4891, 9149, 13801, 13066, 14391, 9339, 5463, 23343, 12759, 5484, 19201, 10424]"
1258,4309,[13799],"[14469, 9464, 23992, 5976, 20701, 11726, 16187]",0,"[6004, 17305, 2477, 11361, 9683, 4607, 2262, 6186, 20598, 22569, 23929, 10752, 11830, 19959, 19190, 8229, 5360, 13466, 2627, 9166]","[3548, 11062, 15963, 6967, 10626, 18879, 3851, 2441, 10479, 7683, 15941, 15626, 11985, 10051, 9702, 23888, 16267, 15314, 18038, 11850]"
1259,1935,"[15369, 21800, 1806, 13794, 3385, 3027, 23110, 11518, 5264, 765, 12796, 4146, 13957, 5389]","[15369, 13820, 1876, 1806, 3385, 3027, 23110, 12796, 2958]",1,"[10787, 22474, 21136, 521, 15104, 16203, 22717, 22334, 5303, 19057, 23286, 10382, 9262, 15495, 12856, 4769, 11725, 9514, 19339, 6436]","[9018, 23838, 10426, 23283, 4414, 3246, 18883, 20775, 8557, 646, 24161, 4577, 2719, 11936, 2924, 2128, 6018, 14137, 23566, 8629]"
