user_id,seq_d1,seq_d2,domain_id
4840,[22656],"[39158, 9773, 17260, 24790, 22821, 25042, 6630, 37190, 35155, 14411, 16173, 6231, 769, 40123, 16030, 20471]",0
17253,"[9641, 22580]",[8903],1
7429,"[35696, 37429, 2607, 26361]","[25399, 37429, 24418, 10356, 19713, 37722]",1
17012,"[13480, 32581, 6339, 22840, 32610, 2858, 6403, 1381]","[24203, 20918, 31915, 9292, 31047, 10132, 1256, 19330, 16062, 22840]",0
1978,"[19801, 7403, 12272, 25685, 16915, 37770, 17855]","[19801, 21672, 4790, 16774, 14968, 6839, 22812, 20449, 30441, 39072, 17855]",0
8873,"[35493, 26478, 5302]",[20898],1
2068,"[7994, 4091, 28991, 25498]","[5690, 29900, 1931, 35309, 39183, 31915, 19959, 36250, 4091, 28991, 25498]",1
14638,"[24963, 7715, 10485, 35371]","[21867, 17877, 13186, 10485, 35371, 1284]",1
8645,"[15001, 21244, 5108, 6409, 280]","[32007, 36029, 9773, 26219, 23791, 4773, 8618, 7790, 19959, 34646, 14660, 12443, 23534, 2200, 24447]",1
13407,"[20304, 24365, 30838, 25767, 26507, 26004]",[15817],1
9488,"[10889, 31924, 18528, 1963, 34099, 6732]","[2143, 1110, 24873, 4184, 31247, 1962, 15915, 28378]",1
10657,[10485],"[19614, 27066, 10485, 21390, 20500]",0
10657,"[32118, 24966, 18175, 3585, 10485]",[20500],1
15550,"[16475, 3585, 17676]","[29639, 11651, 20787, 3176, 1284]",0
18924,[10599],"[4784, 33700, 34665, 7121, 16191, 37142, 19030, 4534]",0
5518,[33377],"[22237, 11977, 26522, 35548, 15352, 4864, 8320, 7799, 26944, 35161, 18481, 28700, 7929, 27959, 35034, 17093, 30581, 17507, 31938, 10297]",0
11476,"[22968, 23201, 19419, 32702, 26099]","[8796, 29520, 2639, 30395, 13235, 31451, 30553, 15758, 32702, 3118]",0
10276,"[12707, 31655]","[20186, 17483, 6934, 12848, 17959]",0
96,"[13347, 33685, 15845]",[26169],1
206,"[38307, 23822, 11250, 28770, 38522, 15200, 16527, 23137, 32939, 37050, 37047, 31944]",[14431],1
2236,"[39956, 27560, 22794, 2024, 39047, 3382, 32064, 37634]","[31915, 20626, 35378, 29583, 34779, 12198, 15855, 3526]",0
4998,"[16242, 39096, 23335, 38108, 39898, 36773, 23541, 2765, 216]","[39518, 26964, 16975, 29547, 23632, 8090, 2547, 35376, 34208, 4633, 14490, 596, 13257, 32195, 36748, 1380, 39151, 21317, 13305, 23335, 36273, 38108, 24145, 23664, 23454, 13639, 34420, 14799, 23393, 32331, 7307, 8144, 34794, 23380]",1
8299,"[37197, 20797, 21971, 14807, 2299, 27061]","[14626, 8065, 14807, 31588, 3118]",1
483,[6725],"[35532, 8485, 1367, 6837, 24648, 25120, 25298]",0
1428,[27483],"[36409, 33096, 31256, 38287, 37863, 27988, 37126]",0
5268,[28119],"[26201, 9585, 26039, 18649]",0
19491,[25773],"[17697, 9659, 27960, 25651, 8966, 23862, 31588, 27937]",0
15886,[19186],"[28162, 2366, 1284, 19805, 18270]",0
11625,"[13060, 11483, 3725, 15985, 13932, 17969]",[12454],1
9948,"[28466, 18699, 21538, 19173, 10918, 2026, 36535, 394]","[31133, 6333, 25458, 29899, 15649, 10237, 14613, 24020, 6435, 8349, 37654, 18383, 18699, 21729, 15301, 31121, 3271, 28877, 12715, 24447, 1284, 15735, 30183]",1
8171,"[23943, 5312, 34958, 10498, 8867]","[7560, 2143, 4722, 5498, 410, 30524]",0
8000,"[37919, 40193, 19885]","[34888, 26255, 4507, 17990, 38581, 35352, 23924]",0
13194,"[34937, 24481, 19555, 1344, 33930]","[2895, 6836, 37664, 7835, 32933, 7895, 34006]",0
10009,"[30250, 16474, 1221]","[9255, 19106, 4009, 68, 38121, 17266, 4547, 38898, 12129, 23721, 14419]",1
4520,"[16989, 39993, 39729]",[17644],1
8567,"[9101, 34076, 15985, 15635, 39683, 1151]","[30088, 4043, 1826, 14198, 17081, 4229, 35199, 38117, 18412, 9101, 40566, 39439, 32479, 15635, 39136, 23051, 9402]",1
8567,"[9101, 34076, 15985, 15635, 39683, 1151]","[30088, 4043, 1826, 14198, 17081, 4229, 35199, 38117, 18412, 9101, 40566, 39439, 32479, 15635, 39136, 23051, 9402]",0
5190,"[17777, 1907, 879, 33895, 12357, 39926, 23313, 28665, 3495, 27532, 23245]",[7220],1
4018,"[33271, 27865, 32118, 24640]","[35573, 29151, 34347, 5162, 38010, 2462]",0
4459,"[38861, 2244, 33833, 16701, 22003, 14716, 17046, 6570, 26209, 20486]","[14730, 27740, 36989, 36912, 37158, 35365, 31856, 10129, 20000, 35217, 22003, 16329, 1169, 19631]",1
12826,[12065],"[33371, 12450, 11715, 25057, 6830, 37495, 14625]",0
11327,"[24433, 2066, 25615, 18519, 22163]","[18031, 11253, 3619, 31025, 6475, 34897, 16062, 36730, 25225, 509, 22163]",1
14308,"[17387, 5711, 869, 7969]",[34177],1
13482,"[4573, 40066, 5719, 4434]","[28353, 38145, 33010, 39208, 14377]",0
2842,"[34694, 39007, 18235, 17171, 8446]","[28520, 9646, 13002, 19614, 4070, 3418, 16062, 17171, 1169, 23183, 25911, 16788]",0
14805,"[13675, 22985, 21538, 19805, 13061]","[31848, 4502, 4871, 38032, 21792, 585, 19805]",1
9468,"[21425, 23094, 11483, 40261, 19039, 23334]",[5265],1
6402,"[16144, 8367, 9683, 13278, 19579]",[14157],1
1691,"[19801, 12788, 994, 15008]",[39938],1
19086,"[33372, 10354, 20073, 12531, 17732]","[26398, 40091, 34342, 24225, 15222, 2822, 26832, 1244, 17843, 11232, 35417, 16012, 35955, 25461, 27391, 11659, 25499, 10461, 3034, 33539, 25873, 24670, 22945, 16075, 6500, 17343, 10071, 12251, 8134, 18381, 24069, 6446, 28263, 15946, 6230, 13837, 23450, 13450, 40450, 10898, 10084, 10246, 10932, 26150, 38902, 24391, 16002, 23704, 23103, 9552, 31152, 6395, 39607, 29554, 8791, 14814, 22834, 7343, 18782, 6209, 26376, 26408, 10354, 19036]",0
13533,"[13706, 19039, 7131, 26099, 32786, 29408, 25514]","[28653, 1868, 34152, 2504, 22519, 23861, 12825, 39363, 10129, 5391, 31167, 4810, 18788, 38805, 39232, 23680, 16062, 11610, 22980, 30338, 37048]",0
12241,"[19608, 21333, 37862, 21637, 21839]",[21839],1
5373,"[23389, 11661, 7184, 39211, 27931]","[4674, 38744, 735, 2430, 25458, 12398, 14548, 36866, 33892, 15962, 38511, 33074, 23183]",0
1888,"[19801, 16184, 31125, 38368, 36166, 7117, 33592]","[19801, 33276, 9292, 33173, 37848]",0
13762,[7969],"[15323, 2669, 13688, 13413, 2464]",0
3179,"[26103, 10217, 19393]","[19613, 36655, 4974, 27252, 29208, 23333]",1
3907,"[23914, 11187, 29110, 12786, 9190, 3421, 11010]","[34642, 1778, 29448, 7851, 30833, 19669, 5415, 7510, 14522, 2127, 675, 17937, 6435, 13296, 14244, 15888, 4844, 35340, 3544]",1
9108,"[35526, 15065, 26623, 7375, 132, 22704]","[37825, 2193, 10544, 11404, 8699, 29976, 619]",0
13502,"[3732, 8572, 17658, 23763, 27408, 31747]",[31747],1
11932,[2010],"[32371, 13166, 4250, 23183]",0
12028,"[28259, 7111, 21913, 27721]",[37722],1
12028,"[28259, 7111, 21913, 27721]","[38706, 1093, 27043, 17254, 28259, 619, 28763, 12888, 8692, 5169, 37722]",0
2481,"[13565, 9101, 15756, 30282, 36962]",[24912],1
19315,"[6564, 25977, 21199]","[9785, 26233, 1988, 15677, 8245, 18199, 7733, 14953, 12888, 39115]",1
547,"[6439, 7964, 18299]",[20038],1
3308,"[4010, 17996, 11501, 4135, 16892]","[1360, 17817, 8900, 40065, 11501, 40238, 38836, 3397, 15571, 22990, 10883, 25146, 26391]",1
5675,"[23870, 18963, 26981, 23943, 15756, 14624, 13454, 5220, 16241]","[3657, 36649, 28528, 25427, 7790, 15667, 28849, 5103, 29858, 19622, 36866, 4535, 18782, 559, 33405, 39701, 12557, 15671]",0
4486,"[12788, 8432, 37536]","[4764, 18545, 2250, 40549, 27641, 27281, 35976, 1517, 22577, 29713, 20711, 11847, 8432, 25710, 7343, 14332]",1
5901,"[26854, 30411, 28774, 14274, 28064, 21661, 33391, 1845]",[34587],1
7375,"[11145, 29110, 23013, 14117, 9190, 32617, 12980]","[34301, 17651, 20274, 15228, 4346, 25651, 4535, 26194, 451, 22842, 27402]",0
14872,"[17885, 20241, 26875, 1393]","[16248, 9521, 26875, 1393]",0
3122,"[33302, 13060, 12596, 2041, 30304, 17279, 10433]","[11996, 8305, 39720, 15009, 11625]",0
5557,"[16644, 21334, 37567, 33167, 9755, 32702, 501]","[34445, 27034, 30427, 21334, 3048, 23543, 31413, 37567, 36866, 22461, 26094, 25451, 39538, 20395, 6231, 32702, 19532, 27683, 501, 23765, 34774]",0
15805,"[2713, 13454, 17206, 8215, 31747]","[27180, 4234, 36989, 5346, 31848, 3643, 22165, 7380, 35782, 22810, 21456, 31839, 7230, 2222, 36366, 38016, 25623, 8025, 20846, 36646, 1284, 18501, 13164, 20027, 31747, 31504]",1
18824,"[19252, 19105, 33225, 8001]",[30210],1
1011,"[29615, 21618, 13753, 21283, 3894, 26317, 19105, 8405, 33225, 21357]",[23183],1
484,"[34345, 22202, 9867]","[31808, 8473, 10873, 33797, 19665, 8955, 6500, 186, 24870, 6825, 1068, 26097, 20140, 36992, 10979, 26825]",0
15153,"[40439, 4599]","[26948, 13820, 15100, 20128, 4502, 24898, 29244, 1169, 20642, 21353, 23808]",0
1882,"[19801, 21930, 21618, 37051, 21312, 5574, 18870, 33495, 2610, 24245, 9641, 35090, 10485, 21709]","[28428, 7322, 40260, 19801, 38902, 30147, 6744, 9066, 10212, 4817, 13610, 36866, 1643, 10485]",1
13333,"[6634, 3894, 9966, 29545, 38874]","[11443, 8690, 4459, 27729, 13421, 5610, 7593, 21907, 17201, 14589, 25458, 5869, 37087, 10939, 17551, 14999, 11969, 26618, 18546, 5277, 31775]",0
3512,"[11565, 37717, 26865, 16460, 28026, 19039, 31850]","[31066, 11086, 19613, 4864, 36976, 32427, 34572, 31871, 23103, 13326, 21, 35440, 22900, 35104, 25266, 38803, 4273, 26277, 5250, 21387, 7707, 31850, 37409]",0
12058,"[6955, 15260, 33536, 33543]","[34160, 18952, 27272, 37166]",0
15070,[15057],"[27365, 17182, 14276, 19898, 10810, 19805]",0
7801,"[15796, 659, 18528, 24030, 7226, 16857]","[25736, 31907, 16370, 15626, 31915, 5990, 2895, 33951, 5194, 15796, 18114, 890, 10739, 21317, 32280, 36328, 37205, 7202, 12382, 11165, 1064, 20282, 17659, 13434, 16928, 16857]",0
6601,"[13051, 30564, 2509, 10072]","[4872, 38791, 13309, 30471, 10000, 37555, 4777, 11822, 16498, 22165, 31367, 30520, 10571, 31407, 19668, 12358, 14703, 16062, 27542, 6539, 38847]",0
6166,"[38026, 39079, 6749, 8735, 7299]","[15310, 293, 22165, 17470, 7121, 1290, 5970, 12932, 1962, 13446, 14787, 1099, 10356, 26370]",1
3673,[20731],"[21189, 34261, 26108, 36272, 842, 35052, 6137, 39215, 2260, 6809, 12321, 28903, 37622, 31986, 7680, 4864, 12460, 28751, 23930, 15820, 27641, 17810, 38234, 30391, 30060, 35365, 5929, 12140, 21745, 19431, 30796]",0
8990,[19039],"[8806, 39209, 8176, 3742, 31506, 13638, 21528, 13359, 23850, 16221, 5204, 5689, 28515, 890, 39928, 19384]",0
10531,"[15756, 27716, 34983, 31294, 15985]","[39180, 40389, 619, 13413, 10469, 31294]",0
8678,"[32103, 26561, 18959, 17682, 1845, 7870]","[39329, 11942, 26640, 25486, 10985, 30857, 29177, 1845, 4763]",0
7642,"[2137, 19962, 5383, 40701]",[28890],1
12440,"[20636, 1596, 23095]","[36707, 5607, 3501, 10180, 30395, 32560, 35100, 9452, 1259, 38423, 30878, 37322, 25545, 5335, 28408, 20636, 39886, 5775, 7602, 619, 34690, 8975, 4392, 36274, 19384, 32464, 22383, 4088, 30226, 16928]",1
13812,[17049],"[21868, 40333, 18845, 5143, 4554, 16257, 4638, 4305, 39706, 5167, 1478, 17123, 37073, 12161, 21628, 4323, 26325, 6180, 15189, 25365, 29853]",0
8844,"[35396, 31442, 21709]","[35573, 37188, 39593, 10671, 23645, 24681, 15082, 7758, 8165]",1
17128,"[12078, 9641, 25615, 27978, 22484, 8838, 18077]","[20958, 12102, 18031, 13396, 30264, 13076]",1
11886,"[18482, 2887, 10354, 18859, 22853]","[13015, 7398, 14524, 34078, 13950, 34790, 10354]",1
16412,"[23160, 32124, 2081, 28476, 6471, 33384, 37713]","[36400, 14852, 1149, 8955, 11393, 14913, 22748, 11459, 40604, 10004, 31450, 32124, 8880, 37713]",0
11442,"[7117, 39408, 16180]",[18270],1
387,"[13099, 6439, 7965, 35934, 1942]","[25758, 17343, 10071, 2558, 31265, 36866, 6694]",0
10541,"[15756, 6414, 24877, 18576, 6038, 31281, 6753]","[39368, 11086, 11807, 25458, 28415, 22658, 28359, 23028, 2669, 38898, 33613, 1110, 33070, 35027, 7358, 10962, 3428, 3991, 7565, 38447, 40165, 27839, 25553, 13041, 31247, 26130, 9752, 37084, 19965, 29473, 22355, 4904, 26713, 16132, 26408, 36860, 11971, 3795, 34189, 18010, 26400, 896, 4804, 19036, 11806, 26139, 13890]",0
8716,"[40317, 3955, 14807]",[7820],1
5757,"[13696, 12258, 4555]",[32338],1
354,"[17175, 10882, 25854, 34162, 36403, 1384, 23539, 33795, 32942, 994, 21310, 11884, 6967, 21587, 24821, 19258, 9288, 40274, 14861, 15861, 19499, 37873, 14945, 13706, 8572, 4530, 1266, 12712, 38092, 35540, 6412, 9498, 20431, 27988, 40683, 39146, 22840, 23430, 7319, 30576, 22580, 31763, 2183, 36826, 7410, 32801, 2315, 9772, 13671, 39251]","[5395, 11546, 922, 6681, 5545, 33042, 32672, 24618, 24930, 10158, 38406, 35050, 4358, 9189, 6255, 20577, 21295, 40418, 3325, 7518, 19911, 31376, 2975, 21309, 33004, 26923, 9006, 9215, 8458, 26969, 17900, 14755, 12923, 38196, 39067, 1203, 4312, 28318, 7294, 4672, 5557, 33796, 8222, 6446, 8175, 12412, 8170, 17610, 12912, 19589, 33358, 39215, 30537, 4730, 32795, 14234, 26526, 13834, 5410, 10112, 21302, 38135, 5992, 15771, 27410, 2136, 15878, 31475, 17729, 17726, 1543, 35037, 36604, 39389, 26996, 334, 12160, 9878, 9897, 12575, 30470, 21739, 2194, 31589, 5851, 31962, 35185, 31362, 14276, 19591, 26343, 35497, 35794, 29178, 24884, 8393, 6848, 21717, 34636, 19606, 38008, 8313, 38310, 23585, 5615, 15218, 1778, 25287, 16735, 25458, 15856, 19989, 14879, 37622, 21134, 37335, 37032, 6548, 10244, 23443, 2327, 10678, 20140, 12405, 35933, 12891, 25190, 14288, 7795, 98, 2606, 8167, 22658, 30074, 16280, 12609, 36071, 21818, 35322, 4777, 17773, 12460, 1793, 13162, 2407, 3458, 37553, 16780, 31324, 18854, 27434, 30271, 6269, 37362, 11261, 24976, 3188, 39593, 20662, 17907, 4147, 17033, 3818, 15380, 30626, 23861, 38193, 7703, 34957, 38795, 19778, 12984, 5189, 5578, 31964, 5103, 2523, 23029, 10181, 5149, 40274, 25969, 26646, 10457, 32536, 18833, 14373, 25890, 7188, 3497, 23402, 23346, 10810, 7369, 10397, 41, 22692, 22055, 25268, 29730, 32195, 15143, 7408, 14321, 29969, 38676, 37190, 21317, 12932, 24333, 10575, 13939, 6699, 1962, 19013, 25245, 34446, 20386, 26204, 15072, 4119, 16090, 4871, 35426, 34246, 28638, 10006, 14101, 6694, 20085, 33506, 12316, 12100, 18523, 22517, 16458, 7365, 32257, 2036, 5919, 16062, 3318, 37357, 3271, 28877, 33405, 30103, 9639, 31757, 8671, 296, 1295, 28330, 22391, 4121, 23967, 37902, 27988, 8133, 22840, 19583, 24788, 37718, 19713, 13519, 7319, 17156, 19744, 28078, 28287, 38532, 36885, 22340, 7410, 4114, 889, 17059, 32056, 22056, 3978, 23303, 34774, 40321, 13852, 6654, 4604, 30210, 10752, 6741, 11128, 214, 3878, 29170]",1
3312,"[4010, 2713, 34438, 4310]","[3289, 36976, 13068, 12554, 12903, 28508, 11136, 18556, 30192, 9224, 14625]",0
4120,"[4263, 2623, 23767, 38430, 10923]","[39828, 2265, 10923]",0
16299,"[24962, 33703, 11483, 15985, 33540]","[37598, 28581, 27913, 5506, 31292, 27490, 35413, 3489, 3544, 17495]",0
13819,"[38128, 28076, 21332, 21229]","[19996, 28849, 1597, 14066]",1
844,"[11918, 24939, 30817, 12275, 26209, 7377, 25396, 29694, 4653]","[12821, 31560, 24809, 11779, 31127, 20942, 12275, 15210, 9639, 29694]",0
8138,"[13310, 15642, 39595, 32777]","[36948, 2430, 28364, 23615, 17392, 18966, 13150, 28849, 22272, 39595, 15765, 6047]",1
13171,"[29210, 20304, 5748, 33149]","[19613, 38771, 16982, 33305, 6851]",0
18127,"[784, 13067, 6471, 37480]","[25249, 36542, 257, 17125, 5945]",0
17579,"[26605, 22818, 9093, 27554, 16241]","[18002, 36481, 10765, 2065, 26605, 40503]",0
23,"[19751, 2099, 23539, 10421, 7470, 23420, 5359, 20951]","[22253, 20958, 3211, 28689, 5626, 7470, 8854, 27043, 33792, 20649, 16062]",0
16522,"[34983, 7767, 10354, 17918, 18299]","[34748, 21058, 11459, 7906, 10354]",0
16916,[37985],"[1575, 36434, 36328, 5051, 37595, 23183]",0
3759,"[33795, 32850, 21972, 38391, 32385]","[27057, 8760, 20341, 8229, 33056, 16202, 7500, 39862, 34327]",0
6470,"[18963, 24049, 28259, 37828, 36962, 37862, 19805, 36754]","[12848, 28259, 36962, 19805, 18991]",1
5967,"[6559, 27226, 9599, 23313, 34615, 28665, 27709, 22247]","[34302, 40423, 39567, 17613, 29987]",1
17961,[4421],"[40314, 11309, 15760, 25147, 4974, 32193, 5346, 26148, 13914, 19994, 38481, 12848, 1799, 15082, 39269, 10708, 4297, 3078, 27337, 361, 14807, 3118, 28252]",0
19006,"[10320, 8405, 37879]",[37879],1
18742,"[32124, 1393, 10354, 20073, 25204]",[10354],1
14973,"[8774, 14895, 36018]","[750, 8373, 20234, 28294]",0
7237,"[3938, 15000, 12596, 23536, 6116, 16178]","[4784, 23797, 11459, 25324, 36245, 13021, 39013, 31698, 24127, 28164, 35495, 12297, 32293, 15758, 7635, 13586, 8427, 30130]",1
2108,"[1818, 32439, 11876, 22899]","[25160, 34241, 34050, 18823, 27736, 15785, 1559, 38241, 10383]",0
13039,"[24741, 17079, 7111, 25685, 9953, 21258]","[33312, 36744, 37551, 13046, 17871, 917, 15838, 21258]",1
10004,"[29817, 34377, 34983, 23565, 33944, 394, 32421]",[28661],1
4510,"[12788, 18481, 23368, 1708, 17682, 12524, 40076, 18375, 1596]",[24271],1
693,"[10882, 4938, 4910, 35575, 8602, 24365]","[34093, 9472, 11086, 31871, 10174]",1
13795,"[18699, 34863, 28242, 23283]","[26284, 9272, 28528, 7429, 12820, 14312, 19871, 18699, 23385, 38398]",1
1921,"[19801, 32183, 2713, 3123, 6279, 394]","[19801, 32281, 29399, 34968, 3528, 16062, 33624, 23183]",1
19264,[34919],"[4784, 10712, 35052, 27306, 21821, 9747, 25572, 30003, 30358]",0
15778,"[2713, 6517, 23677, 40278]","[24857, 28861, 14313, 2206, 11504, 16132, 23183]",1
14466,"[14131, 7111, 28215, 28003, 36156, 36441, 4310, 16838]","[35699, 12984, 21810, 36230, 5129]",1
11878,"[38645, 16593, 10236, 3017, 30109]","[7615, 11493]",1
17340,"[30803, 16362, 19053]","[23859, 8775, 21630, 2143, 20165, 36866, 25985, 12932, 13002, 36835, 14178, 16062, 28085, 14960, 8111, 36274, 23183]",0
3298,"[27398, 9111, 15109, 6384]","[30734, 7528, 21314, 32924, 11744, 1560]",0
4588,"[18958, 16144, 18528, 14131, 0, 36480, 91]","[26292, 4051, 20735, 16709, 19307, 8277, 9292, 18958, 7133, 36259, 9417, 35019, 4889, 23688, 28436, 11771, 5533, 12932]",1
11103,"[37430, 21709, 17667, 33344, 36486, 12422, 35102, 39884, 37182, 2201, 29004, 4967, 5867, 26004, 17835, 35816, 6024, 14698, 13931, 35754, 32855, 3221, 2038, 32286]","[31114, 6565, 11444, 16430, 18786, 36748, 16364, 34762, 38011, 19119, 32102, 27683, 40087, 32135, 9139, 29833, 102, 37585, 3327, 14496, 24543, 11834, 23977, 422, 34774, 38840, 18165, 1701, 19015, 23428, 2929, 39017, 9729, 35990, 36512, 1341, 22878, 21808, 10145, 117, 38020]",1
5164,"[401, 34076, 16625, 5754]","[17822, 29956, 12310, 28550, 34679, 12450, 40065, 15915, 27899, 5606, 13746]",0
13844,"[9257, 32702, 40410, 33960]","[11448, 14852, 39697, 4099, 24100, 32702, 32836, 39136, 11561, 23989, 32404]",0
8416,[26147],"[34331, 4312, 334, 17254, 11501, 37096]",0
11596,"[14624, 20636, 21413, 11800]",[32071],1
14529,"[34109, 25350, 25897]","[29178, 13170, 36976, 8277, 37495, 23444]",0
3379,"[16428, 32772]",[32772],1
8763,"[25780, 11844, 20441, 14895]","[22261, 31536, 24853, 20958, 23941, 34164, 31114, 1139, 34702, 27522, 22165, 39296, 4889, 5488, 8617, 23721, 20846, 16567]",1
8471,"[9101, 40317, 13454, 14807, 17805]","[9101, 19614, 23664, 3674, 14807, 28252]",0
3612,[39798],"[28007, 27986, 15132]",0
5472,"[32905, 18087, 27941, 659, 28631, 28259, 18299]","[14876, 18614, 28259, 4069, 40065, 15915, 5606]",1
1597,"[19801, 7965, 39846, 532, 8969, 9222, 28074, 14131, 14438, 11483, 9881]","[19801, 2176, 30833, 2493, 33403, 22758, 6873, 38472, 31247, 31450, 17322, 37658, 1852, 14347, 15915, 27644, 34630]",1
13444,"[1708, 9450, 14131, 3988, 23313, 18507, 6471]","[25306, 12107, 25835, 3592, 18628, 1708, 22391, 14477, 34245, 21000]",1
1874,"[19801, 6412, 1260, 12230, 6256, 20839, 39263, 31747]","[28529, 34588, 9565, 18845, 11459, 19801, 9773, 7680, 8363, 25401, 16425, 38898, 20586, 21565, 15455, 33070, 22860, 38661, 1628, 2145, 27960, 36636, 14876, 36212, 35646, 9734, 6714, 23186, 32254, 30490, 27614, 4275, 13254, 39830, 14206, 739, 581, 16062, 9119, 6533, 7591, 21422, 22806, 16950, 11729, 19567, 14525, 5619, 4680, 34785, 21992, 12018, 2082, 28630, 10616, 25794, 26567, 509, 2274, 15169, 34012, 31747]",0
10592,"[2671, 21786, 23316, 40006, 20839, 15303]","[10687, 30253, 16979, 4811, 11561]",1
6693,"[3939, 4525, 37540, 9925, 9716, 5244, 20877, 8446]","[31915, 18900, 1110, 31371, 13757, 20200, 24402, 18088]",1
13687,"[17996, 13454, 22899, 32777, 5754]",[23184],1
13687,"[17996, 13454, 22899, 32777, 5754]","[3383, 641, 6932, 24090, 31698, 10671, 36273, 19614, 29079, 2366, 26713, 9072, 6629, 8872, 8881, 16912, 23184]",0
9550,[17012],"[20382, 30833, 21255, 13186, 37564, 1670]",0
12468,"[20636, 14807, 3887, 24590, 2720, 23313, 27812, 34919, 39934, 234, 39150]","[22810, 20636, 22048, 28162, 14807, 34686, 25116, 32404, 39934, 26473]",0
17847,"[22546, 30770, 32777, 5754]","[27747, 15760, 40113, 9591, 12904, 9793]",0
14304,"[32226, 6380, 30507, 40120, 27819, 10492, 21887, 4079]","[3138, 425, 40486, 28320, 30850, 6521, 31114, 31198, 33864, 33345, 6333, 4727, 25901, 1513, 7134, 742, 36598, 19177, 13082, 21757, 16526, 17288, 8064, 7185, 4547, 35202, 22320, 11261, 20949, 5951, 40569, 13752, 39267, 27440, 2474, 10124, 30321, 24864, 4184, 38676, 5024, 19013, 18803, 13551, 7207, 6231, 25623, 1159, 20134, 6736, 26041, 29596, 27819, 40087, 18121, 38631, 4117, 16175, 34286, 22307, 14122, 15675, 170, 20471, 1054, 20406]",1
5761,[16832],"[37471, 38838, 22810, 10486]",0
4870,"[34824, 2059, 12484, 4664, 18049, 5201, 28776]",[35846],1
7274,"[39533, 29799]",[5741],1
5324,"[10043, 13706, 21661, 32631]","[35548, 18303, 38959, 8850, 23953]",0
5294,"[11187, 13542, 33397, 10923]",[2963],1
18365,"[5754, 1951, 35953, 19488]","[25523, 16765, 11241, 24123, 17501, 23786, 36390, 37563, 12932, 38894, 12100, 17756, 15016, 20500]",1
13071,"[24741, 11501, 17079, 29862]","[15760, 25304, 9866, 12450, 498, 11501, 3118, 2739, 17328]",0
13579,"[4344, 19249, 6339, 5971, 39970]","[29172, 24421, 24123, 32997, 10468, 36151, 34280]",1
11189,[27333],"[1884, 661, 33128, 19013, 23718, 25791, 23721, 13611, 37911, 23203, 9080, 16955, 27593, 10596, 33038]",0
2203,[3109],"[16273, 12809, 11288, 19739, 32479]",0
10499,"[7042, 16946]","[5280, 16019, 10141, 29180, 26969, 34773, 9795, 35022, 4187, 27456, 22965, 12354, 4385, 35486, 23542, 23562, 1210, 26126, 12921, 24831, 1654, 39991, 2143, 18560, 13638, 28533, 26629, 8245, 1494, 26926]",1
5906,"[26854, 27078, 25780, 30381]","[31065, 35352, 31079, 8605]",0
13858,"[24877, 37341, 33647, 16056]","[11415, 1271, 20792, 36325, 2628, 34844, 11281, 40296, 4889, 26130, 28763]",1
4450,"[21017, 34239, 14574, 18528, 14131, 24780, 13454, 7308]","[3289, 3844, 33211, 10898, 38487, 24436, 25893, 37283, 11162, 6869]",0
12391,"[25339, 14807, 32421]",[5606],1
5172,"[40455, 24213, 40397, 23677, 7377]","[24053, 30439, 40190, 37000, 28994, 24765, 17817, 19837]",1
5030,"[16869, 1982, 21709, 32967, 40373]","[8421, 18110, 6845, 26695, 38122, 8076, 27576, 4203, 23183]",1
13589,[961],"[36054, 24197, 11813, 39601, 1788, 5852, 21987, 22072, 29287, 26116, 31915, 30901, 29973, 11910, 32415, 12100, 35665, 28711, 2167, 1909, 3102]",0
14240,[14081],"[11086, 15235, 4934, 15888, 9874]",0
12434,[30378],"[629, 20636, 37016, 8826, 28510, 14411, 6231, 20878, 18625, 33055, 19532, 2110, 27686, 5015, 11698, 25185]",0
7526,[34068],"[39142, 36976, 26201, 15758, 16062, 23710, 24749, 36412, 11037, 2055, 29600]",0
4001,"[29070, 3911, 21398]","[33667, 27699, 4554, 2628, 21982, 2549, 38904]",1
2414,"[13565, 19518, 35530, 4598, 39636, 5366, 1749, 5748, 27036, 31177, 40076, 20705, 31852, 2713, 23099, 1233, 21393, 30164, 9641, 27226, 8920, 7648, 22451, 14285, 17855, 34398]","[40558, 32802, 13565, 6002, 30833, 1110, 29858, 6763, 36866, 15293, 25109, 21590, 13002, 24898, 16386, 3633, 40023, 15671, 18333, 16050, 963, 31606, 23183, 28832, 17855]",0
9083,"[40274, 1942, 679, 3465, 13008, 32109, 25570]","[25523, 24929, 17685, 20504, 109, 24146, 6518, 9895, 24824, 40274, 17211, 27928, 38565, 24537, 19598, 26884, 31929, 18067, 32051]",0
9083,"[40274, 1942, 679, 3465, 13008, 32109, 25570]","[25523, 24929, 17685, 20504, 109, 24146, 6518, 9895, 24824, 40274, 17211, 27928, 38565, 24537, 19598, 26884, 31929, 18067, 32051]",1
4953,"[22783, 23159, 30748, 21132, 30709, 0]","[32957, 31694, 35640, 23989, 32404]",1
